time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6215518895737656	0.018864428310983828	0.02994800347749335	0.6215518895737656	0.018864428310983828	0.02994800347749335	-0.12047542704314732	0.9926839065564584	-0.008020794385820894	3.1453850267409798	-4.242062294086737e-22	4.6761462406890524e-21	5.860017692890769e-22	0.005	-6.396237885016495e-05	-0.00011358179508753678	-8.773636700218208e-05	1.1216225491033713	-0.5323976471565963	-1.200625049834972	-0.5323976471565961	2.8696919369393323	0.9857910069112101	-1.2006250498349722	0.98579100691121	7.1150315640984	0.00019292749476249109	-0.0006390850324190003	-0.0002066311828813083	0.06778581048808316	0.018389590325945768	0.032033265129887516	0.018389590325945764	0.01412326973111829	0.010854524361355209	0.03203326512988753	0.010854524361355214	0.033599742123203075
0.005	0.16294958575722068	-0.014220921807177348	-0.19005839203388086	0.46417611360238253	-0.3304161357538001	0.05953127853082303	0.621546866788182	0.018867692251911154	0.029945232955635587	0.6215518895737656	0.018864428310983828	0.02994800347749335	-0.12047449474193954	0.9926840513231663	-0.008016880022781758	3.1454012629695964	-0.0011607259003332084	-0.0034028571938155535	0.00040544715190206994	0.005009061792963025	8.73185793509088e-05	0.00028058915018060204	-0.0005520563646776639	1.1216424818665807	-0.5324057135611229	-1.20070688895152	-0.532405713561123	2.8697410806317456	0.9857748793193474	-1.2007068889515196	0.9857748793193466	7.115121252969061	0.0011628285458599797	0.0034090240078783526	-0.00040617265715159865	0.0677851324914818	0.018388905498932517	0.0320322770729729	0.018388905498932514	0.014122893495626978	0.010853861439717581	0.0320322770729729	0.010853861439717585	0.03359888286806195
0.01	0.17218026936461092	-0.01757368865218869	-0.234031382337254	0.48419502820877347	-0.32673049733517506	0.07056255446774937	0.621547264340231	0.018869001036575482	0.029945942179355256	0.6215518895737656	0.018864428310983828	0.02994800347749335	-0.12047501578021186	0.9926839959158636	-0.008015910757452782	3.1453996804984863	-0.0015832540318304826	-0.0031377359201064854	0.00019447563711968275	0.005008815330998275	-6.080031556245624e-06	0.00012639917930701533	0.00014303232749135665	1.1216384465682503	-0.5324014520927907	-1.2006970575467009	-0.5324014520927904	2.869731068549194	0.9857754156575206	-1.2006970575467018	0.9857754156575212	7.115097639637187	0.00042321689966322567	-0.0002657571967851861	0.0002113589803248738	0.06778506460549996	0.018388886052239633	0.03203236593367259	0.018388886052239626	0.01412288470282654	0.010853877384759729	0.032032365933672584	0.010853877384759729	0.03359901062682913
0.015	0.17399674899778236	-0.017040269053605117	-0.20376716064121683	0.5127193014418584	-0.2982957164062891	0.06654669606097235	0.6215472554441461	0.018869219648867567	0.02994597793972903	0.6215518895737656	0.018864428310983828	0.02994800347749335	-0.12047509984830845	0.9926839869128914	-0.008015762176273212	3.1453998162124903	-0.0016388738715501358	-0.0031719704881876085	0.00016104562365056577	0.005008950898191734	9.134149188332128e-06	2.5889546363649126e-05	7.287996743981646e-06	1.1216385812412828	-0.5324013057774111	-1.2006976686359287	-0.532401305777411	2.8697304249969164	0.9857749915480896	-1.200697668635929	0.9857749915480896	7.115096299837451	5.576256223095159e-05	3.438073233080626e-05	3.348425091854973e-05	0.06778501936108944	0.018388872071258392	0.03203234911147222	0.01838887207125839	0.014122879858210423	0.010853869450858714	0.03203234911147222	0.010853869450858714	0.0335990089154559
0.02	0.17192232457090112	-0.01900153321538908	-0.20958603904984272	0.49783883619662306	-0.3111588324181383	0.07796918017122438	0.6215472387764024	0.0188705448198696	0.029946182979346425	0.6215518895737656	0.018864428310983828	0.02994800347749335	-0.12047557599869071	0.992683935451981	-0.00801497868686141	3.145399420394644	-0.0019590173637377044	-0.003132589564061544	-3.0197041050355053e-05	0.005009254160982808	-1.6398628249866865e-05	0.00016243007016175014	4.186006955739149e-05	1.1216373093795051	-0.53240017766976	-1.2006952197091258	-0.5324001776697602	2.8697263936875514	0.9857741490467421	-1.2006952197091265	0.9857741490467427	7.115086996089663	0.00032083660962897807	-3.926213783333052e-05	0.00019158398777195608	0.06778498586352366	0.018388882223730165	0.03203237828315094	0.01838888222373016	0.014122886466975298	0.010853877779080316	0.03203237828315095	0.010853877779080316	0.03359905421510076
0.025	0.17002447738683651	-0.017305970753972562	-0.20773202765966484	0.4824803677883941	-0.31036645255283746	0.07369961112884621	0.6215473703661288	0.01887255362353022	0.029946782505741065	0.621611820624929	0.01886097266074507	0.029804157601435514	-0.12047633925438073	0.9926838527598257	-0.008013747548541672	3.145398470948396	-0.1651030328794476	0.04567013660167834	-0.016064009275801965	0.005470622642540887	-1.5017076627141448e-05	0.0002380087538018459	0.00012128411156180507	1.1216345338813152	-0.5323972123537616	-1.2006891292526338	-0.5323972123537619	2.869717870036937	0.9857732969641252	-1.2006891292526336	0.9857732969641254	7.115066780886229	0.0005120436772201971	-0.00012666112812015733	0.0003076373956543437	0.06778488861639255	0.018388871828221874	0.032032429456344755	0.018388871828221878	0.014122884985671014	0.010853886303393461	0.03203242945634474	0.010853886303393456	0.033599149334526686
0.030000000000000002	0.18193653084227562	-0.019742538166544834	-0.1819645734362055	0.48019360178821346	-0.3203075978693551	0.059611167702253824	0.6215475217825137	0.018875280813763107	0.02994726361762487	0.621651774659038	0.018858668893919232	0.029708260350730396	-0.1204775263835404	0.9926837223498867	-0.008012054547771543	3.145397587367938	-0.2594570405218328	0.073811789004241	-0.025542989569339213	0.00578355044743601	2.551243902411655e-07	0.00032350805064621803	9.806704239378437e-05	1.1216319549948586	-0.5323944912729767	-1.2006837131115975	-0.5323944912729767	2.8697069223950606	0.985771084032539	-1.2006837131115975	0.985771084032539	7.1150436396653465	0.0006940190421173484	-8.993207629713601e-05	0.00047778796016424013	0.06778471724540995	0.018388874348304617	0.0320324668937305	0.01838887434830462	0.014122896885417848	0.010853902488797676	0.0320324668937305	0.010853902488797676	0.033599256478276135
0.035	0.18162882467109348	-0.017578698673668642	-0.21378970223221128	0.4872170467650813	-0.3157499447368726	0.07565490878439034	0.6215475290351158	0.018878489346168828	0.029947761618268176	0.6216784106817773	0.018857133049368646	0.02964432885026	-0.12047875657088038	0.9926835907397012	-0.008009862125405559	3.145397028932163	-0.31718281964976663	0.0908752097868717	-0.03145321007305854	0.005993190558174133	-2.1887087573128256e-07	0.0003588250858790933	0.00010191718863093075	1.1216288741021057	-0.5323906062622777	-1.2006791973717807	-0.5323906062622777	2.8696960650719983	0.9857685568357015	-1.2006791973717807	0.9857685568357013	7.11501863885985	0.0008845196922472796	-1.172305496354215e-06	0.0004940421732485706	0.06778452378242387	0.018388832582812396	0.03203249174173149	0.018388832582812396	0.014122881553325042	0.010853885601810278	0.03203249174173149	0.010853885601810281	0.03359935843296647
0.04	0.1874428300115629	-0.01807999728314501	-0.19014808526382224	0.4937172428581126	-0.31967060171468303	0.05441579452655237	0.6215473050227373	0.018880978086637187	0.029948306237489508	0.6216961680302702	0.01885610915300159	0.02960170784994619	-0.12047977816832217	0.9926834802611911	-0.008008187625250103	3.14539765817051	-0.35352238067902014	0.10143124898334056	-0.035233189997196254	0.006132971600503547	2.099654032097109e-05	0.0002898321039526745	0.00011056455135997041	1.1216287445294104	-0.5323887761973082	-1.2006814354932367	-0.5323887761973084	2.8696887558763566	0.9857649100507232	-1.2006814354932378	0.9857649100507239	7.11500222655916	0.0006501581045756159	0.00020898051472802468	0.0004086904655580936	0.06778420314928359	0.018388750163926076	0.03203240414121558	0.018388750163926076	0.014122855201404681	0.010853838855361833	0.03203240414121559	0.010853838855361835	0.03359938153902414
0.045	0.17542350257123604	-0.003148461543601654	-0.2100000513370128	0.47476959750357717	-0.3341609685389676	0.07580518592675847	0.6215470409022453	0.018882365713092375	0.029948374769108138	0.6217080062625988	0.018855426555423566	0.029573293849736983	-0.12048030451038637	0.9926834247888011	-0.008007145225453946	3.145398096600624	-0.3768234729753998	0.10820704706646278	-0.037609344912982845	0.006226073035972855	-8.894786956524444e-06	0.0001484549561247632	1.472163575621451e-05	1.1216285426032377	-0.5323880303402385	-1.2006832385839767	-0.5323880303402388	2.8696863924337985	0.9857629393802517	-1.2006832385839772	0.9857629393802517	7.114996752110654	0.00040356609641358947	0.00013900770697961766	0.00021017366332446078	0.06778410346251527	0.018388723668416405	0.032032375584554865	0.018388723668416405	0.014122844386776605	0.010853814524935794	0.032032375584554865	0.010853814524935793	0.033599386846683496
